text,label
如何看待目前的西安房价？,房产
世界上这些被高估的旅游景点,旅游
成都房价为什么会涨那么快？,房产
宅基地确权和没有确权有什么区别？,房产
明星公主抱，谁裙子短谁尴尬，万一走光了你就说怕不怕,娱乐
赌王千金何超莲开泳衣派对庆生 白富美好友身材火辣,娱乐
罕见邱少云的照片“曝光”，87岁战友“隐居”生活，从不炫耀功绩,军事
爵士真要凉了？西班牙+澳洲后卫因伤休战，米切尔将承受巨大考验,体育
看到印度的摩托车后，感觉买汽车都是一种浪费,汽车
文都2019考研政治面授春季基础班,教育
寝室里那些晚上不睡觉打游戏，影响室友睡觉的人，后来都怎么样了？,游戏
美国指责南沙群岛部署导弹，中国再军事化后果很严重！,军事
来自宋茜黄景瑜的甜蜜暴击！黄景瑜教你无死角教科书式宠女友,娱乐
如果本赛季詹姆斯率领骑士夺冠，詹姆斯将有怎样的历史地位？,体育
衰退病，田间诊断识一识！谨防苗木、接穗、蚜虫传播,三农
甘肃省康复中心医院专家组赴临夏州督导“一人一策”健康帮扶工作,三农
什么时间段买机票最便宜？,旅游
江泉实业停牌重组期 控股股东大生农业信托贷款违约,财经
奔跑吧：邓超自责痛哭，祖蓝嗓子哑了，终于发现邓超陈赫的重要性,娱乐
老外发明自动测量卷尺，无视障碍全凭“感觉”！,科技
王者荣耀最难杀的英雄是哪一位？,游戏
江疏影现身某活动现场无修图版，网友：小脸蛋红扑扑的真嫩啊！,娱乐
历史叙述和历史事实如何区分？,文化
韩信为什么活埋自己的母亲？,文化
TVB小花被黎明浪费了十年青春，如今终于受力捧做港女代表,娱乐
孙悟空用金箍棒压死了两个强盗 八戒问打死了悟空却说在睡觉,娱乐
贵州或是中国最有前途旅游目的地，CNN给出9个理由,旅游
巴塞罗那后卫‘将在下赛季租借到利物浦’,体育
老公的姨夫找我，让我把新买的房子借给他儿子结婚住，直接拒绝的我错了吗？,房产
宝安沙井《万众小城》，均价7000，地铁口11号线后亭站开车6分钟,房产
远看值三十万近看还值10万，国产小神行皮实也耐操买车要排队,汽车
住宿、潜水、交通……菲律宾各潜水地的大比拼！,旅游
首套房贷利率不断上调 买房贷款应该怎么选银行？,房产
专业解读——金融学,教育
旅行是毒！你中毒了吗？,旅游
中文名叫王者荣耀，网友：父母真是人才，游戏未出，名先起了！,游戏
门票全免！成都这22个景点限时免费，不要错过了哦！,旅游
小米MIX 2S的MIUI 9 8.5.11版本,科技
预谋大事！6大新盘接二连三出规划，南站万元地三季度首开！,房产
初学诗词，如何不让自己所写的诗词沦为打油诗？,文化
什么牌子的手机最好用？,科技
玉米化学除草应该注意些什么？,三农
WiFi连上无法上网，怎么办？,科技
NBA2017-2018赛季都有哪些球员三分命中率100%？,体育
想一次性提取公积金全款买房需要注意哪些事项，才能快速办理,房产
为什么阿尔法狗不敢挑战麻将？,科技
一位资深操盘手的交易心得：股市最赚钱的人只看这黄金铁定律！,财经
如果骑士提出詹姆斯单换杜兰特，你说勇士队愿意吗？,体育
阆（làng）中古城，是国家AAAAA级旅游景区，四川欢迎您,旅游
上课时学生手机响个不停，老师一怒之下把手机摔了，家长拿发票让老师赔，大家怎么看待这种事？,教育
对于山西太原的房价大家怎么看？,房产
日媒述评：中日关系走向“政热经热”,国际
如何评价日本摄影师Yamakawa镜头下的日本流浪猫？,国际
美军2架B52轰炸机紧急出动，离广东仅250公里，量子雷达锁定目标,军事
罗山灵山寺 国家4A级风景区,旅游
格力S9安全手机6999元，值得买吗？,科技
你的三者险，到底买多少才算够？｜喇叭分期车险分期,汽车
利好叠加啤酒股攻势悄然到来，除了提价还有什么？,财经
以色列对美国有多重要？,国际
两辆车中间的车位，为什么倒着可以开进去，直行却开不进去？,汽车
意外？俄军苏30“突发”坠机叙利亚！飞行员惨死,国际
《穆斯林的葬礼》读书报告,文化
2017款速腾1.6自动机油的消耗量有时候很大，是什么原因？,汽车
上联：朝秦暮楚终有失；如何对下联？,文化
颜无敌莉莉柯林斯现身 2018 Met Gala，独特装扮，异样的美,娱乐
白宇出席美图手机大英博物馆限量版发布会 演绎英伦绅士风,娱乐
在韩国的帮助下，印度40年磨一剑，终于重新获得一件“陆地神器”,军事
